CustomerID,Recency,Frequency,Monetary,AvgSatisfaction,ReturnRate,ChurnProbability,ChurnRisk
CUST008353,83,5,523.87,3.6666666666666665,0.0,0.40008389655308574,Medium
CUST001594,208,5,456.34999999999997,4.333333333333333,0.0,0.3998776098480373,Medium
CUST001701,234,6,525.02,4.0,0.0,0.3996331168832252,Medium
CUST000556,22,4,422.15,4.5,0.0,0.3995423362584012,Medium
CUST007907,197,6,662.0,4.0,0.0,0.3994182764892134,Medium
CUST007028,116,3,245.25,3.6666666666666665,0.0,0.39941484487995355,Medium
CUST005581,225,4,290.62,2.75,25.0,0.39937178252619376,Medium
CUST003854,53,5,717.74,3.25,0.0,0.3993600876743541,Medium
CUST004379,27,5,519.2,3.0,0.0,0.3993583143654761,Medium
CUST007783,68,5,387.2,4.25,0.0,0.3993271998167428,Medium
CUST000742,297,6,604.27,3.75,16.67,0.3992871269272477,Medium
CUST005514,65,5,422.75,3.5,0.0,0.39925546764346115,Medium
CUST004981,7,4,424.38,4.25,0.0,0.3992013785137643,Medium
CUST003061,126,5,523.73,3.6,0.0,0.399167984421546,Medium
CUST008062,164,5,531.97,3.6666666666666665,0.0,0.3991506790279129,Medium
CUST001834,44,4,354.0,5.0,0.0,0.39908312805193397,Medium
CUST001848,162,5,546.52,4.0,0.0,0.3989224644491463,Medium
CUST003804,219,4,425.72,3.5,0.0,0.39881973134031523,Medium
CUST007274,348,6,813.18,3.4,0.0,0.3988134307746371,Medium
CUST003291,88,5,583.11,4.333333333333333,0.0,0.39880515917807524,Medium
CUST000387,138,3,373.42,5.0,0.0,0.3987954553015095,Medium
CUST005216,39,6,526.54,4.0,0.0,0.39877859436109697,Medium
CUST004105,94,5,502.11,3.3333333333333335,0.0,0.3986415736712947,Medium
CUST000396,185,7,841.76,4.0,0.0,0.3986326220654853,Medium
CUST004633,102,6,561.46,4.2,0.0,0.3986295371977448,Medium
CUST009837,11,6,568.47,4.6,0.0,0.3983685110356656,Medium
CUST003689,121,4,432.81,3.0,0.0,0.398352774968299,Medium
CUST000490,91,6,635.69,3.3333333333333335,0.0,0.3982762045404339,Medium
CUST008179,148,4,288.81,2.3333333333333335,25.0,0.39825169236676566,Medium
CUST006911,17,5,504.49,4.0,0.0,0.39821427793820374,Medium
CUST009582,25,5,478.91,4.0,0.0,0.3981087031575711,Medium
CUST000407,91,6,804.63,3.25,0.0,0.3981003163386929,Medium
CUST005446,21,4,309.77,2.6666666666666665,0.0,0.3980678814141727,Medium
CUST005793,9,6,622.36,3.0,16.67,0.3980172201611817,Medium
CUST009339,227,7,709.62,4.0,0.0,0.398011481338891,Medium
CUST007768,25,4,344.03,3.5,0.0,0.39800552665344313,Medium
CUST007395,183,7,715.89,3.4,0.0,0.3979876628855415,Medium
CUST005820,24,5,389.67999999999995,4.25,0.0,0.3979515778165642,Medium
CUST008164,184,6,625.6700000000001,3.75,0.0,0.39795024865730644,Medium
CUST002282,87,5,459.0,3.0,0.0,0.3979211037827284,Medium
CUST006533,218,5,570.2,3.6,20.0,0.39788820238108846,Medium
CUST004347,127,3,490.30999999999995,5.0,0.0,0.3977841531891537,Medium
CUST008832,3,5,502.99,4.0,0.0,0.3976490700383386,Medium
CUST009478,11,4,457.27,3.3333333333333335,0.0,0.3976022818922455,Medium
CUST005761,140,5,471.32,4.25,0.0,0.39754170731830457,Medium
CUST005745,33,6,652.73,3.75,0.0,0.39747591071857646,Medium
CUST003418,198,10,1105.35,3.2,0.0,0.39728173476076445,Medium
CUST008680,226,3,226.76,3.0,0.0,0.3972107910059467,Medium
CUST009918,65,5,521.36,4.75,0.0,0.39720393543257415,Medium
CUST004735,40,4,220.28,4.666666666666667,0.0,0.3971914596447041,Medium
CUST001150,222,6,648.92,4.333333333333333,0.0,0.397127054489561,Medium
CUST007528,120,2,217.63,3.0,0.0,0.3969348480677436,Medium
CUST006919,80,5,433.59,3.6666666666666665,0.0,0.39679838595961997,Medium
CUST002486,46,4,419.31,4.0,0.0,0.3967323463797925,Medium
CUST007209,269,6,713.44,3.25,0.0,0.3966804189047079,Medium
CUST000734,94,5,523.28,4.666666666666667,0.0,0.3966294483381697,Medium
CUST006073,168,5,481.77,4.2,0.0,0.39656867586818656,Medium
CUST007113,71,5,518.15,4.5,0.0,0.39650505858526813,Medium
CUST000572,15,6,787.99,4.0,0.0,0.3964245885546421,Medium
CUST008169,12,6,573.89,4.0,0.0,0.39640253125773867,Medium
CUST005722,16,5,487.03,3.25,20.0,0.3962464988828257,Medium
CUST000778,295,7,715.24,3.6666666666666665,0.0,0.39623792017430043,Medium
CUST000787,7,6,568.45,3.75,0.0,0.3961745177206823,Medium
CUST005277,173,6,725.18,3.25,0.0,0.39607244041189305,Medium
CUST003376,213,3,264.9,3.6666666666666665,0.0,0.3959353862106193,Medium
CUST000887,73,5,501.44,3.75,0.0,0.3959189369829997,Medium
CUST007577,93,6,589.02,3.3333333333333335,0.0,0.39586912144365516,Medium
CUST003734,21,5,546.28,4.5,0.0,0.39586887601941245,Medium
CUST006565,70,5,471.83,4.0,0.0,0.3958168136984632,Medium
CUST001797,66,3,209.32999999999998,5.0,0.0,0.39568924530280747,Medium
CUST009762,98,5,604.59,4.5,0.0,0.39555241848623013,Medium
CUST005538,31,5,590.6800000000001,3.5,0.0,0.39546609747320643,Medium
CUST000462,32,4,429.08,3.0,0.0,0.3953670415377274,Medium
CUST005614,154,4,314.76,3.6666666666666665,0.0,0.3953603510105659,Medium
CUST005341,151,4,445.03000000000003,3.0,0.0,0.39535544895166863,Medium
CUST003786,9,5,426.2,3.75,0.0,0.39526245743396915,Medium
CUST006752,113,6,620.1899999999999,3.3333333333333335,0.0,0.3952607278718396,Medium
CUST000274,49,6,600.02,2.6666666666666665,0.0,0.3952583497509133,Medium
CUST001369,53,6,519.9,3.8,0.0,0.3952195019996306,Medium
CUST008373,32,6,671.05,3.75,0.0,0.39504757472080176,Medium
CUST007047,12,6,531.97,4.0,0.0,0.39502923929535316,Medium
CUST006750,13,6,675.3499999999999,4.0,0.0,0.39492716335052136,Medium
CUST003265,70,7,677.88,3.2,14.29,0.3948746689140281,Medium
CUST009905,42,5,512.84,5.0,0.0,0.3948547626440687,Medium
CUST005623,79,3,282.69,5.0,0.0,0.39478596939753763,Medium
CUST002594,74,6,615.41,4.0,0.0,0.39473241224886296,Medium
CUST007186,71,4,410.72,3.5,0.0,0.39473017390916126,Medium
CUST001116,44,4,656.7,4.0,0.0,0.3947293229328357,Medium
CUST000288,108,6,583.88,2.8,0.0,0.39472135684616316,Medium
CUST002632,91,4,432.34000000000003,3.3333333333333335,0.0,0.3946283112526254,Medium
CUST009013,89,5,521.01,4.0,0.0,0.39460046747471567,Medium
CUST007910,104,5,493.49,5.0,0.0,0.39459417561445426,Medium
CUST001028,232,7,733.13,4.25,0.0,0.39455570968754633,Medium
CUST003492,33,4,307.73,4.25,0.0,0.39453806583638057,Medium
CUST000319,94,6,722.7,3.6666666666666665,16.67,0.3945366762047102,Medium
CUST003641,112,5,414.17,4.0,0.0,0.39448122798783053,Medium
CUST003565,151,5,505.5,3.8,0.0,0.3944759928949794,Medium
CUST000791,37,5,515.67,4.0,0.0,0.3943933261448994,Medium
CUST004386,95,4,408.94,4.0,0.0,0.3943813209150208,Medium
CUST007388,14,2,222.95,3.5,0.0,0.3939450799845989,Medium
CUST007032,290,10,905.14,3.25,20.0,0.39394128298804815,Medium
CUST002213,172,5,385.96,4.25,0.0,0.39380710713873684,Medium
CUST009198,101,5,519.45,4.333333333333333,20.0,0.3937726775293119,Medium
CUST004284,206,6,540.74,3.75,0.0,0.3936759260908362,Medium
CUST005791,248,7,681.8,2.75,0.0,0.3935744208913128,Medium
CUST004974,48,5,502.57,4.0,0.0,0.39349470980829343,Medium
CUST003652,2,5,488.32,3.0,0.0,0.393473329383302,Medium
CUST002221,50,5,590.67,4.4,0.0,0.3934603758369841,Medium
CUST003077,179,5,417.09999999999997,3.0,0.0,0.3934466220612925,Medium
CUST005478,2,4,464.41999999999996,3.3333333333333335,0.0,0.3931486598287753,Medium
CUST006478,147,3,258.09000000000003,4.666666666666667,0.0,0.39304686583772563,Medium
CUST000111,13,3,326.92,4.0,0.0,0.3929730919324016,Medium
CUST005819,258,10,1093.91,3.857142857142857,0.0,0.3928529522876776,Medium
CUST008698,149,6,564.02,4.0,0.0,0.39278769013840253,Medium
CUST004349,83,3,279.57,3.0,0.0,0.39276041080877533,Medium
CUST006753,353,8,777.3199999999999,3.857142857142857,0.0,0.39271967752305414,Medium
CUST008104,266,6,628.9200000000001,4.25,0.0,0.39271584533695875,Medium
CUST004230,62,4,369.13,3.3333333333333335,0.0,0.39255593751850065,Medium
CUST004010,48,5,427.37,4.0,0.0,0.39250932867345933,Medium
CUST009737,60,5,431.53999999999996,4.0,0.0,0.3925068953224805,Medium
CUST008863,26,6,562.08,4.4,0.0,0.3924798953614706,Medium
CUST001944,148,5,485.58000000000004,4.25,0.0,0.39224881130743106,Medium
CUST000988,59,7,696.94,3.75,0.0,0.39219944619700037,Medium
CUST005681,159,3,258.34000000000003,4.666666666666667,0.0,0.39219279852408667,Medium
CUST004622,44,5,528.52,3.0,0.0,0.3920935431303701,Medium
CUST004398,14,5,566.56,4.0,0.0,0.39203321293703736,Medium
CUST004301,345,5,687.94,4.333333333333333,0.0,0.3918639087202681,Medium
CUST003962,53,5,436.81,3.3333333333333335,0.0,0.3918537892338202,Medium
CUST005207,77,6,710.35,3.8333333333333335,0.0,0.3917367572429169,Medium
CUST003910,69,6,693.99,4.0,0.0,0.3917333245947438,Medium
CUST003088,17,6,532.53,5.0,16.67,0.3916902644514407,Medium
CUST003081,30,5,580.24,3.75,0.0,0.39158084790640113,Medium
CUST005867,124,5,489.72,4.333333333333333,0.0,0.3912123113270287,Medium
CUST000460,98,3,319.48,2.5,0.0,0.3911466768045077,Medium
CUST004655,149,5,551.59,4.0,0.0,0.39111886997021045,Medium
CUST002987,369,7,774.58,3.6666666666666665,14.29,0.39103859563651233,Medium
CUST004233,207,9,1260.67,4.166666666666667,0.0,0.3909536491331431,Medium
CUST005256,206,8,771.49,4.0,0.0,0.3909271753963401,Medium
CUST005530,130,6,565.1,4.2,0.0,0.39091048661755273,Medium
CUST009519,171,5,480.94,3.0,20.0,0.3909081400202589,Medium
CUST004246,54,4,429.15,3.5,0.0,0.3907710269165358,Medium
CUST007175,124,2,204.96999999999997,0.0,0.0,0.39072273236372135,Medium
CUST004438,40,5,466.6,3.0,0.0,0.39061408696260563,Medium
CUST000134,29,4,384.76,4.0,0.0,0.3905187917340638,Medium
CUST005057,24,6,632.15,4.0,0.0,0.3905175324939787,Medium
CUST009429,59,6,706.59,4.4,0.0,0.39039216847202857,Medium
CUST008026,140,6,832.84,4.5,0.0,0.39038049034776656,Medium
CUST002528,184,6,520.56,3.8,0.0,0.39029187303564633,Medium
CUST001501,45,7,557.97,4.0,14.29,0.3902352853601425,Medium
CUST005875,116,6,648.72,3.1666666666666665,0.0,0.39023498452273375,Medium
CUST005671,133,5,421.49,4.0,0.0,0.3901954653622601,Medium
CUST009989,31,4,398.74,4.0,0.0,0.3901523971462923,Medium
CUST002701,106,5,535.46,4.666666666666667,0.0,0.38987037631413335,Medium
CUST008991,27,5,541.28,3.0,0.0,0.389842626593686,Medium
CUST007034,145,4,493.89,4.0,0.0,0.38981841341844975,Medium
CUST008286,43,4,523.14,2.3333333333333335,0.0,0.3897124163323093,Medium
CUST006270,20,5,533.85,3.25,0.0,0.38969068393436,Medium
CUST008917,98,4,383.20000000000005,3.3333333333333335,25.0,0.38965730939175713,Medium
CUST001434,393,6,508.53,4.5,0.0,0.38960037238401246,Medium
CUST007090,87,6,650.35,4.0,0.0,0.3895955503830661,Medium
CUST002663,172,4,381.51,3.5,0.0,0.38957106805498987,Medium
CUST000522,163,5,535.73,3.5,0.0,0.3895562829148933,Medium
CUST003056,26,6,618.56,3.5,0.0,0.3895558232734075,Medium
CUST007442,37,4,342.61,3.5,0.0,0.3895408816035209,Medium
CUST003069,216,5,678.37,3.75,0.0,0.38945654669697427,Medium
CUST002667,180,6,542.47,4.0,0.0,0.38944857913903724,Medium
CUST002049,20,6,654.61,4.25,0.0,0.3893662329886727,Medium
CUST006401,18,6,762.34,3.0,0.0,0.38928437851389,Medium
CUST008747,68,6,645.68,3.2,0.0,0.3892624632945282,Medium
CUST005233,62,5,512.19,3.25,0.0,0.38925711563146675,Medium
CUST008504,43,5,503.53,3.25,0.0,0.38923896855087053,Medium
CUST006328,54,6,659.81,3.0,0.0,0.3891625712594369,Medium
CUST009345,68,7,712.92,3.8,0.0,0.3891611762630041,Medium
CUST007617,85,4,348.7,3.5,0.0,0.38902817244855237,Medium
CUST003140,29,6,542.61,3.5,0.0,0.3890213866748982,Medium
CUST005630,110,5,557.23,4.0,0.0,0.3888574147857377,Medium
CUST005101,24,5,427.72,3.5,0.0,0.3887873253069912,Medium
CUST001033,5,5,430.92,3.0,0.0,0.3887186704721375,Medium
CUST004201,95,5,499.39,4.5,0.0,0.3886624306734044,Medium
CUST008305,120,4,325.75,2.75,25.0,0.38862822308305767,Medium
CUST006057,250,7,703.25,4.333333333333333,0.0,0.38862771385666134,Medium
CUST005753,195,7,758.14,4.0,0.0,0.3886157396376838,Medium
CUST005168,171,6,531.36,4.2,0.0,0.38847170119501034,Medium
CUST002283,30,3,304.34000000000003,3.0,0.0,0.3884392572681432,Medium
CUST007746,250,8,998.58,4.166666666666667,0.0,0.3883943882076447,Medium
CUST000651,17,4,350.18,3.5,0.0,0.3883454430396121,Medium
CUST007526,24,6,578.3499999999999,3.6,0.0,0.3883365674893355,Medium
CUST000332,225,4,387.27,4.0,0.0,0.3883031993577765,Medium
CUST005204,33,5,378.0,3.2,0.0,0.38826589944154677,Medium
CUST002161,161,6,668.3,4.25,0.0,0.3881478897474415,Medium
CUST007361,206,6,530.6,4.25,0.0,0.38797878348853465,Medium
CUST008519,12,6,728.88,4.0,0.0,0.38788787577241807,Medium
CUST002633,65,5,474.85,4.2,0.0,0.3878216621502292,Medium
CUST006682,10,6,768.99,4.5,0.0,0.3877776757894294,Medium
CUST006857,18,6,606.1800000000001,4.0,0.0,0.38776169150435386,Medium
CUST008461,136,3,260.07,4.5,0.0,0.38772294021809983,Medium
CUST002034,68,6,756.2,4.333333333333333,0.0,0.3877199877018091,Medium
CUST000424,79,4,380.62,3.0,0.0,0.3876922854736411,Medium
CUST008413,124,6,705.81,4.0,0.0,0.38762014784675114,Medium
CUST001626,84,6,629.05,3.75,0.0,0.3873132129072234,Medium
CUST008852,61,5,534.95,4.5,0.0,0.3872926400068395,Medium
CUST009505,116,6,538.64,3.8,0.0,0.3872092176403656,Medium
CUST009554,314,6,525.93,4.0,0.0,0.387204499784951,Medium
CUST006666,52,6,581.24,3.5,0.0,0.3870000167150202,Medium
CUST005159,257,7,926.37,3.5,0.0,0.3869382467760719,Medium
CUST008546,320,6,529.42,3.0,16.67,0.38684585913742653,Medium
CUST002056,102,4,313.78,3.5,0.0,0.3867609768888826,Medium
CUST002137,69,5,525.45,3.0,0.0,0.3867531875076597,Medium
CUST003504,56,3,299.6,4.0,0.0,0.3867359696733131,Medium
CUST002714,116,2,220.3,3.5,0.0,0.3867161575184664,Medium
CUST005426,242,5,613.06,4.25,0.0,0.3866799167154795,Medium
CUST005897,21,3,277.32,3.6666666666666665,33.33,0.3866695317280625,Medium
CUST002024,160,4,517.52,2.6666666666666665,0.0,0.38660883530864665,Medium
CUST009350,70,6,608.78,4.0,0.0,0.3865837592116976,Medium
CUST004466,3,5,577.37,3.5,0.0,0.38653696158334006,Medium
CUST002833,172,4,406.57,4.0,0.0,0.3864937786321825,Medium
CUST006016,200,8,1098.29,2.7142857142857144,0.0,0.3864859109776242,Medium
CUST005178,34,5,530.61,5.0,0.0,0.3864714154852484,Medium
CUST005943,85,5,427.03,3.6666666666666665,0.0,0.38645964273278843,Medium
CUST009593,48,6,660.53,4.333333333333333,0.0,0.3864453818868823,Medium
CUST004387,107,4,550.52,3.0,0.0,0.3864146155032149,Medium
CUST006587,75,6,544.95,3.5,0.0,0.38630882878129247,Medium
CUST001085,80,5,649.9100000000001,3.75,0.0,0.3861628685870062,Medium
CUST009373,94,4,429.24,4.5,0.0,0.38579791023048926,Medium
CUST000757,18,6,411.08,4.6,0.0,0.3857371161857925,Medium
CUST003038,51,4,344.76,4.333333333333333,0.0,0.38567308677907386,Medium
CUST007860,370,6,582.55,3.75,0.0,0.3854380058384457,Medium
CUST003523,162,4,368.09999999999997,3.3333333333333335,0.0,0.3851891911783335,Medium
CUST008523,90,4,432.89,3.3333333333333335,0.0,0.3851494593464115,Medium
CUST002289,186,6,684.51,3.8,0.0,0.3851460798182236,Medium
CUST007722,160,5,428.69,3.0,0.0,0.38512915489189387,Medium
CUST005929,31,5,509.84000000000003,4.333333333333333,0.0,0.3850760318759566,Medium
CUST008710,94,5,383.43,2.75,0.0,0.38507560633227994,Medium
CUST004401,50,6,571.64,4.2,0.0,0.3850755249275262,Medium
CUST000708,21,4,409.99,3.3333333333333335,0.0,0.3850742672248112,Medium
CUST006848,119,4,464.18,3.3333333333333335,0.0,0.3850547110456497,Medium
CUST009206,183,6,579.27,3.1666666666666665,0.0,0.3848406446726396,Medium
CUST003600,250,5,531.84,5.0,0.0,0.3847881495723553,Medium
CUST007417,113,6,610.05,3.75,0.0,0.38470865028351786,Medium
CUST008389,245,5,558.83,2.6666666666666665,0.0,0.38469552697922516,Medium
CUST002398,55,6,572.89,3.5,0.0,0.38465094051873877,Medium
CUST000969,23,5,581.49,3.6666666666666665,0.0,0.3846174888362629,Medium
CUST004336,37,7,710.5799999999999,3.6,0.0,0.384551114082984,Medium
CUST007134,190,4,243.44,4.5,0.0,0.3844879428623259,Medium
CUST004785,2,6,570.88,4.2,0.0,0.3844503292777746,Medium
CUST005781,122,4,564.66,4.0,0.0,0.38434470286322514,Medium
CUST006740,86,5,460.86,4.5,20.0,0.38427387642758765,Medium
CUST001871,234,5,544.3,3.5,0.0,0.38417128322850475,Medium
CUST003467,30,6,423.15999999999997,3.0,0.0,0.3840803772235558,Medium
CUST005174,3,2,196.91,0.0,0.0,0.38405786749309895,Medium
CUST008589,88,6,589.17,3.75,0.0,0.38398534156421,Medium
CUST001663,143,4,243.58,3.3333333333333335,0.0,0.3836364122894439,Medium
CUST001483,161,6,584.63,3.0,0.0,0.38356594477779127,Medium
CUST001735,227,6,607.5699999999999,4.0,0.0,0.3834777020565431,Medium
CUST005548,222,7,661.76,3.6666666666666665,0.0,0.38346572483752717,Medium
CUST005324,26,5,505.81,4.25,0.0,0.3834131394139842,Medium
CUST003844,146,7,531.58,3.8333333333333335,0.0,0.3833157525958633,Medium
CUST007327,312,5,563.91,3.5,0.0,0.3833006291166248,Medium
CUST001932,103,6,690.82,4.0,0.0,0.38320959200439547,Medium
CUST002045,78,5,430.07,3.8,0.0,0.38305334643289884,Medium
CUST009052,342,6,538.1,3.2,33.33,0.38292566859347,Medium
CUST003673,20,4,413.18,4.5,0.0,0.38287110950718395,Medium
CUST009406,28,6,654.6700000000001,2.4,0.0,0.3828651220228788,Medium
CUST004390,164,5,435.44,3.5,0.0,0.3828135460852973,Medium
CUST000945,167,3,255.22,4.666666666666667,0.0,0.38266694554336167,Medium
CUST001447,232,5,601.3,3.5,0.0,0.38254741925521274,Medium
CUST008670,61,5,515.39,4.333333333333333,0.0,0.3825253817148321,Medium
CUST003657,158,8,858.38,3.25,0.0,0.3824561037549787,Medium
CUST008090,346,7,747.51,3.5,0.0,0.3824048820372271,Medium
CUST005736,82,5,522.4000000000001,3.0,0.0,0.38235658066342765,Medium
CUST000261,86,7,911.22,4.0,0.0,0.382346394362593,Medium
CUST002660,227,6,593.16,4.25,0.0,0.3823459806415101,Medium
CUST009042,63,6,624.5,4.0,0.0,0.3822509245397074,Medium
CUST003944,52,4,434.57,2.5,0.0,0.3819909880968565,Medium
CUST009967,123,4,450.06,4.0,0.0,0.3819240591203313,Medium
CUST001209,195,7,912.39,3.75,0.0,0.38190735137766557,Medium
CUST008681,279,6,569.98,4.333333333333333,0.0,0.3818685805767327,Medium
CUST002182,150,3,306.40999999999997,5.0,0.0,0.3818319469412497,Medium
CUST007218,324,6,594.62,3.6,0.0,0.38162729860728467,Medium
CUST006476,202,5,474.49,3.0,0.0,0.38158083526929404,Medium
CUST000028,313,7,659.56,3.75,0.0,0.38156341741071836,Medium
CUST003916,29,6,468.0,4.75,0.0,0.3814650647793364,Medium
CUST009728,47,6,561.9,3.6,0.0,0.3813917012776695,Medium
CUST003522,172,5,580.13,4.8,0.0,0.3813900305226284,Medium
CUST007321,91,6,735.8199999999999,4.2,0.0,0.38119372667619394,Medium
CUST005144,84,5,359.33,5.0,0.0,0.38107369326847906,Medium
CUST006824,49,6,721.07,3.25,0.0,0.381064745822351,Medium
CUST007956,106,5,595.15,3.6,0.0,0.38102527668816466,Medium
CUST004496,133,5,427.78999999999996,4.2,0.0,0.3809585174910986,Medium
CUST006602,101,6,671.22,3.3333333333333335,16.67,0.38094380621444346,Medium
CUST000604,111,2,180.13,4.0,0.0,0.38092181071699566,Medium
CUST009034,6,8,761.32,3.0,0.0,0.3809179412611953,Medium
CUST005907,19,5,567.72,3.2,0.0,0.3808521682671415,Medium
CUST009818,15,6,544.84,3.25,0.0,0.38078529959454266,Medium
CUST003858,129,5,454.0400000000001,5.0,0.0,0.38067804970834573,Medium
CUST003115,114,5,406.42,4.0,0.0,0.3806132786105982,Medium
CUST005189,134,4,325.04,3.75,0.0,0.380598286711258,Medium
CUST000620,130,5,551.5699999999999,4.25,0.0,0.38057502052479775,Medium
CUST001550,52,6,572.39,3.6,0.0,0.38055977787315726,Medium
CUST006214,91,5,511.82,4.0,0.0,0.38050850891539767,Medium
CUST009292,124,5,548.88,4.0,0.0,0.38045280897202693,Medium
CUST008489,192,7,698.47,4.333333333333333,0.0,0.3803681514517852,Medium
CUST001534,33,5,463.59000000000003,4.666666666666667,0.0,0.3802399740788546,Medium
CUST005071,99,3,311.38,4.333333333333333,0.0,0.3801957541536723,Medium
CUST004664,57,5,476.66999999999996,4.666666666666667,0.0,0.3801705269620502,Medium
CUST001477,99,5,356.31,4.5,0.0,0.38016990644733994,Medium
CUST002425,249,6,605.95,2.6666666666666665,0.0,0.38015983197872605,Medium
CUST001221,92,2,219.71999999999997,3.5,0.0,0.3800625763149337,Medium
CUST006601,200,6,742.21,4.166666666666667,0.0,0.3799943737805082,Medium
CUST009459,213,8,802.92,3.2,0.0,0.3799848376681738,Medium
CUST002411,88,6,639.64,4.0,0.0,0.3799590377206353,Medium
CUST003815,111,5,581.94,3.75,0.0,0.3798660609143941,Medium
CUST002437,240,7,736.09,4.25,0.0,0.3797924837594908,Medium
CUST008187,184,5,640.33,4.0,0.0,0.3797563096296665,Medium
CUST003721,110,6,660.88,4.0,0.0,0.379687932401344,Medium
CUST007812,3,6,572.88,3.4,0.0,0.3796722839907584,Medium
CUST001040,14,6,648.1899999999999,3.75,0.0,0.37956502285139343,Medium
CUST003834,116,6,630.4,4.0,0.0,0.3795402233060032,Medium
CUST008612,125,5,589.05,3.0,0.0,0.37953540625651455,Medium
CUST002309,76,5,443.82,3.0,0.0,0.37952805797422007,Medium
CUST001712,275,8,730.23,3.6,0.0,0.37937419965909114,Medium
CUST005009,101,7,849.99,4.5,0.0,0.3793717691236927,Medium
CUST001706,149,5,593.39,3.25,0.0,0.37936684270141535,Medium
CUST005199,100,4,605.5,3.3333333333333335,0.0,0.37925058319776483,Medium
CUST002101,163,5,537.79,4.333333333333333,0.0,0.37920764848670013,Medium
CUST003214,108,7,962.9,3.2,0.0,0.3791357398992771,Medium
CUST001024,48,4,386.46999999999997,2.3333333333333335,25.0,0.3791240962304562,Medium
CUST008881,12,5,508.45,3.2,20.0,0.3791063530193846,Medium
CUST009437,59,4,379.01,3.3333333333333335,0.0,0.37909091025555325,Medium
CUST008439,123,7,521.71,3.6,0.0,0.3790790409421315,Medium
CUST008521,141,5,505.18,4.5,0.0,0.37907715470850517,Medium
CUST003014,105,4,563.17,3.0,25.0,0.3790464450295938,Medium
CUST009773,109,4,401.15,3.5,0.0,0.37900497569956415,Medium
CUST002656,134,5,470.06,3.75,0.0,0.37893143317355515,Medium
CUST000210,249,4,388.35,3.0,0.0,0.3788798164463864,Medium
CUST009862,184,8,955.93,3.8333333333333335,0.0,0.37881216017864744,Medium
CUST004227,203,5,426.56,3.75,0.0,0.3788094421187039,Medium
CUST007571,63,6,615.03,4.333333333333333,0.0,0.3783603284641183,Medium
